match_id,teams_home,teams_away,chances_home,chances_away,chances_draw,goals_home,goals_away,xg_home,xg_away,shots_home,shots_away,shots on target_home,shots on target_away,deep_home,deep_away,ppda_home,ppda_away,xpts_home,xpts_away,__source_file,season,home_team_id,away_team_id,result,home_xg_shr5,away_xg_shr5,home_goals_shr5,away_goals_shr5,home_shots_shr5,away_shots_shr5,home_shots_on_target_shr5,away_shots_on_target_shr5,home_deep_shr5,away_deep_shr5,home_ppda_shr5,away_ppda_shr5,home_xpts_shr5,away_xpts_shr5,home_chance_prob_shr5,away_chance_prob_shr5,home_chance_draw_prob_shr5,away_chance_draw_prob_shr5,home_win_rate_shr5,away_win_rate_shr5,home_matches_played_roll5,away_matches_played_roll5,xg_diff_shr5,chance_prob_diff_shr5,form_diff_shr5
22274,Sheffield United,Tottenham,4.0,92.0,4.0,0,3,0.7,3.2,6,18,1,9,2,14,33.92,4.96,0.11,2.83,epl_2023_matches_clean.csv,2023,20,23,0.0,1.457,1.657,1.1,1.3,12.7,13.0,4.1,4.6,6.1,7.4,13.526,9.975,1.306,1.273,0.36025,0.36875,0.2145,0.168,0.2,0.3,5.0,5.0,-0.1999999999999999,-0.0085,-0.0999999999999999
22275,Burnley,Manchester City,5.0,90.0,5.0,0,3,0.31,2.4,6,17,1,8,4,9,33.07,15.8,0.14,2.78,epl_2023_matches_clean.csv,2023,5,15,0.0,1.4289999999999998,2.085,1.2,2.3,13.4,14.6,4.3,6.5,6.4,9.2,11.961000000000002,12.485,1.096,1.794,0.30475,0.5432499999999999,0.182,0.1509999999999999,0.2,0.7,5.0,5.0,-0.6560000000000001,-0.2384999999999998,-0.4999999999999999
22276,Arsenal,Nottingham Forest,28.0,38.0,34.0,2,1,0.84,0.97,15,6,7,2,9,4,4.0,44.1,1.18,1.49,epl_2023_matches_clean.csv,2023,0,19,2.0,1.924,1.655,1.8,1.4,15.7,13.2,5.3,4.1,11.7,6.5,11.11,23.091,1.813,1.536,0.5432499999999999,0.43525,0.1669999999999999,0.2235,0.7,0.4,5.0,5.0,0.2689999999999999,0.1079999999999998,0.2999999999999999
22277,Bournemouth,West Ham,36.0,33.0,31.0,1,1,1.51,1.48,14,16,5,3,9,8,5.11,9.73,1.38,1.3,epl_2023_matches_clean.csv,2023,2,26,1.0,1.529,1.42,1.3,1.5,13.4,11.8,4.5,4.3,6.4,5.2,11.68,18.997000000000003,1.237,1.057,0.34375,0.30825,0.198,0.1375,0.3,0.3,5.0,5.0,0.1089999999999999,0.0355,0.0
22278,Brighton,Luton,88.0,6.0,6.0,4,1,4.37,1.89,27,9,12,3,17,5,6.88,23.06,2.72,0.19,epl_2023_matches_clean.csv,2023,4,14,2.0,1.643,1.2280000000000002,1.0,1.3,13.4,11.5,4.0,4.3,7.2,5.7,11.593,11.735,1.463,1.086,0.4172499999999999,0.29725,0.1994999999999999,0.1895,0.3,0.2,5.0,5.0,0.4149999999999998,0.1199999999999999,0.0999999999999999
22279,Everton,Fulham,64.0,16.0,20.0,0,1,2.59,1.58,19,9,9,2,7,6,14.83,17.4,2.11,0.69,epl_2023_matches_clean.csv,2023,8,9,0.0,1.261,1.2120000000000002,1.3,1.3,11.8,11.5,3.8,4.0,6.0,5.7,15.478000000000003,19.644,1.314,1.223,0.36425,0.33125,0.2165,0.2184999999999999,0.5,0.3,5.0,5.0,0.0489999999999997,0.033,0.2
22280,Sheffield United,Crystal Palace,7.5,85.0,7.5,0,1,0.42,2.28,8,24,1,8,2,9,14.18,4.39,0.23,2.66,epl_2023_matches_clean.csv,2023,20,7,0.0,1.3530000000000002,1.8799999999999997,0.9,2.5,12.2,14.1,3.6,5.5,5.7,8.4,14.857,12.638000000000002,1.081,1.8020000000000005,0.29225,0.53425,0.1984999999999999,0.181,0.2,0.6,5.0,5.0,-0.5269999999999995,-0.242,-0.3999999999999999
22281,Newcastle United,Aston Villa,90.0,5.0,5.0,5,1,4.32,1.49,17,15,13,5,9,6,15.0,11.57,2.76,0.17,epl_2023_matches_clean.csv,2023,17,1,2.0,2.279,1.384,2.3,1.5,15.7,11.5,6.2,3.8,9.9,7.6,11.995,17.808,1.784,1.147,0.52925,0.31525,0.181,0.1914999999999999,0.5,0.3,5.0,5.0,0.895,0.214,0.2
22282,Brentford,Tottenham,50.0,24.0,26.0,2,2,1.91,1.45,11,18,6,6,11,7,14.1,5.87,1.76,0.98,epl_2023_matches_clean.csv,2023,3,23,1.0,1.64,1.903,1.6,1.6,12.2,13.7,4.8,5.3,7.6,8.2,10.010000000000002,10.149,1.3989999999999998,1.5379999999999998,0.39825,0.4547499999999999,0.1994999999999999,0.1659999999999999,0.4,0.4,5.0,5.0,-0.2630000000000001,-0.0564999999999999,0.0
22283,Chelsea,Liverpool,53.0,22.0,25.0,1,1,1.93,1.3,10,13,4,1,11,9,8.95,20.05,1.84,0.91,epl_2023_matches_clean.csv,2023,6,13,1.0,1.855,2.135,2.1,2.1,15.0,18.0,5.8,7.1,8.1,11.3,10.797,10.538,1.5719999999999998,1.6990000000000005,0.45125,0.50025,0.2065,0.1855,0.6,0.5,5.0,5.0,-0.2799999999999998,-0.0489999999999999,0.0999999999999999
22284,Manchester United,Wolverhampton Wanderers,44.0,31.0,25.0,1,0,1.97,1.72,15,23,3,6,16,12,7.28,13.5,1.58,1.17,epl_2023_matches_clean.csv,2023,16,27,2.0,1.3670000000000002,1.116,1.3,1.1,13.9,10.0,4.8,4.1,7.6,4.4,13.501,12.544,1.101,0.9360000000000002,0.30175,0.2532500000000001,0.1959999999999999,0.1694999999999999,0.4,0.3,5.0,5.0,0.2510000000000001,0.0484999999999999,0.1
22285,Nottingham Forest,Sheffield United,60.0,12.0,28.0,2,1,1.37,0.55,16,7,4,3,6,4,15.87,12.53,2.07,0.65,epl_2023_matches_clean.csv,2023,19,20,2.0,1.6329999999999998,1.312,1.5,0.9,13.0,12.2,4.0,3.5,6.2,5.3,25.958,15.0,1.477,0.992,0.41325,0.27375,0.2285,0.173,0.4,0.2,5.0,5.0,0.3209999999999997,0.1395,0.2
22286,Wolverhampton Wanderers,Brighton,30.0,49.0,21.0,1,4,2.69,3.16,16,16,5,8,6,14,13.63,7.51,1.12,1.67,epl_2023_matches_clean.csv,2023,27,4,0.0,1.2719999999999998,1.948,1.1,1.3,11.8,15.0,4.4,5.0,5.4,7.8,12.333,10.743000000000002,1.027,1.6170000000000002,0.28125,0.4752499999999999,0.1765,0.1774999999999999,0.3,0.4,5.0,5.0,-0.6760000000000002,-0.1939999999999999,-0.1
22287,Fulham,Brentford,1.5,97.0,1.5,0,3,0.4,3.47,9,17,1,8,8,13,10.48,12.79,0.04,2.93,epl_2023_matches_clean.csv,2023,9,3,0.0,1.286,1.4529999999999998,1.3,1.3,11.2,11.2,3.7,4.5,5.5,7.4,16.184,10.674,1.171,1.283,0.31825,0.35225,0.2054999999999999,0.2234999999999999,0.4,0.3,5.0,5.0,-0.1669999999999998,-0.0339999999999999,0.1
22288,Liverpool,Bournemouth,80.0,10.0,10.0,3,1,3.25,1.39,26,13,10,5,11,8,7.26,11.13,2.54,0.33,epl_2023_matches_clean.csv,2023,13,2,2.0,2.163,1.475,1.9,1.3,17.9,13.4,6.5,4.4,11.3,7.1,11.319,10.976,1.643,1.281,0.4842500000000001,0.35675,0.1775,0.204,0.4,0.3,5.0,5.0,0.6879999999999997,0.1275000000000001,0.1
22290,Tottenham,Manchester United,42.0,37.0,21.0,2,0,2.54,2.45,17,22,6,6,12,12,9.85,12.52,1.47,1.32,epl_2023_matches_clean.csv,2023,23,16,2.0,1.8639999999999997,1.414,1.8,1.1,14.5,13.7,5.4,4.3,8.4,8.1,9.6,13.296,1.563,1.172,0.46175,0.32375,0.1699999999999999,0.199,0.4,0.4,5.0,5.0,0.4499999999999995,0.1379999999999999,0.0
22291,Manchester City,Newcastle United,64.0,7.0,29.0,1,0,1.23,0.26,14,7,4,1,9,5,13.62,15.52,2.22,0.49,epl_2023_matches_clean.csv,2023,15,17,2.0,2.055,2.4829999999999997,2.4,2.6,15.5,15.3,6.8,6.7,9.5,10.2,12.719,11.922,1.868,1.8700000000000003,0.57225,0.56325,0.1339999999999999,0.1639999999999999,0.7,0.6,5.0,5.0,-0.4279999999999995,0.009,0.0999999999999999
22292,Aston Villa,Everton,91.0,4.5,4.5,4,0,3.24,0.72,13,9,7,2,13,2,17.0,16.74,2.81,0.13,epl_2023_matches_clean.csv,2023,1,8,2.0,1.27,1.473,1.3,1.1,11.6,13.0,3.9,4.3,6.3,6.7,17.740000000000002,15.397000000000002,0.9830000000000002,1.462,0.26825,0.4172499999999999,0.1714999999999999,0.2075,0.2,0.4,5.0,5.0,-0.203,-0.1489999999999999,-0.2
22293,West Ham,Chelsea,39.0,31.0,30.0,3,1,1.71,1.61,12,17,6,4,3,9,27.0,5.27,1.47,1.23,epl_2023_matches_clean.csv,2023,26,6,2.0,1.4329999999999998,1.8939999999999997,1.4,2.0,13.0,14.7,4.5,5.6,5.8,8.2,18.496,9.936000000000002,1.168,1.6020000000000003,0.33525,0.46225,0.1625,0.2035,0.3,0.5,5.0,5.0,-0.4609999999999998,-0.127,-0.2
22294,Crystal Palace,Arsenal,13.0,67.0,20.0,0,1,1.07,2.21,14,14,2,3,10,7,14.38,9.6,0.58,2.22,epl_2023_matches_clean.csv,2023,7,0,0.0,1.736,1.842,2.1,1.8,14.7,14.8,5.6,5.1,8.1,10.6,12.170000000000002,10.145,1.796,1.675,0.53125,0.4922500000000001,0.1825,0.183,0.6,0.7,5.0,5.0,-0.1059999999999998,0.0389999999999998,-0.0999999999999999
22295,Chelsea,Luton,94.0,3.0,3.0,3,0,3.41,0.47,19,11,8,1,17,4,7.1,19.13,2.87,0.08,epl_2023_matches_clean.csv,2023,6,14,2.0,1.899,1.367,1.9,1.3,14.3,11.8,5.5,4.3,8.5,5.6,9.982,12.928,1.51,1.1,0.42925,0.30125,0.2094999999999999,0.1934999999999999,0.5,0.2,5.0,5.0,0.5319999999999998,0.128,0.3
22296,Bournemouth,Tottenham,8.5,83.0,8.5,0,2,0.48,2.26,11,17,3,6,6,20,10.19,7.69,0.26,2.61,epl_2023_matches_clean.csv,2023,2,23,0.0,1.366,1.858,1.1,1.8,13.2,14.8,4.3,5.8,7.4,8.7,10.678,9.955000000000002,1.095,1.493,0.30075,0.43775,0.193,0.1709999999999999,0.2,0.5,5.0,5.0,-0.492,-0.1369999999999999,-0.3
22297,Arsenal,Fulham,89.0,5.5,5.5,2,2,3.23,0.85,19,8,11,3,22,2,8.0,35.56,2.76,0.16,epl_2023_matches_clean.csv,2023,0,9,1.0,1.9119999999999997,1.1869999999999998,1.6,1.2,15.3,11.2,5.1,3.6,10.6,5.6,10.143,16.207,1.834,1.0080000000000002,0.54525,0.27375,0.183,0.178,0.7,0.4,5.0,5.0,0.7249999999999999,0.2714999999999999,0.2999999999999999
22298,Brentford,Crystal Palace,31.0,37.0,32.0,1,1,0.95,1.06,12,15,1,5,5,5,6.4,12.72,1.25,1.42,epl_2023_matches_clean.csv,2023,3,7,1.0,1.704,1.738,1.6,2.0,11.9,14.7,4.9,5.4,7.9,8.4,11.131,12.451000000000002,1.462,1.749,0.42125,0.5192499999999999,0.194,0.1735,0.4,0.6,5.0,5.0,-0.034,-0.0979999999999998,-0.1999999999999999
22299,Everton,Wolverhampton Wanderers,49.0,26.0,25.0,0,1,1.9,1.4,15,11,7,2,7,4,13.04,10.21,1.73,1.02,epl_2023_matches_clean.csv,2023,8,27,0.0,1.424,1.392,1.0,1.0,12.1,12.1,4.4,4.4,5.9,5.8,15.411,12.491,1.3199999999999998,0.9520000000000002,0.38075,0.25825,0.181,0.1695,0.3,0.2,5.0,5.0,0.032,0.1225,0.0999999999999999
22300,Manchester United,Nottingham Forest,86.0,7.0,7.0,3,2,3.03,0.96,18,9,9,4,13,5,8.42,19.85,2.69,0.21,epl_2023_matches_clean.csv,2023,16,19,2.0,1.3530000000000002,1.5530000000000002,1.0,1.7,13.2,13.2,3.9,4.2,7.5,6.2,13.13,24.609,1.095,1.451,0.29775,0.40125,0.2009999999999999,0.2385,0.4,0.5,5.0,5.0,-0.1999999999999999,-0.1034999999999999,-0.0999999999999999
22301,Brighton,West Ham,12.0,76.0,12.0,1,3,1.37,2.95,26,12,10,7,23,7,3.81,28.3,0.44,2.42,epl_2023_matches_clean.csv,2023,4,26,0.0,2.128,1.525,1.7,1.5,15.3,13.1,5.7,4.3,8.5,5.6,10.942000000000002,19.212,1.723,1.268,0.5112500000000001,0.36425,0.1775,0.1755,0.5,0.4,5.0,5.0,0.6030000000000002,0.147,0.0999999999999999
22302,Burnley,Aston Villa,5.0,90.0,5.0,1,3,0.63,2.84,9,16,2,6,8,9,8.19,24.33,0.15,2.77,epl_2023_matches_clean.csv,2023,5,1,0.0,1.275,1.533,1.1,1.5,12.9,12.0,4.1,4.2,6.0,6.9,14.061000000000002,15.362,0.8939999999999999,1.203,0.24475,0.34725,0.1659999999999999,0.152,0.2,0.3,5.0,5.0,-0.258,-0.1024999999999999,-0.0999999999999999
22303,Sheffield United,Manchester City,2.5,95.0,2.5,1,2,0.76,3.85,6,30,2,9,3,22,36.91,6.57,0.07,2.88,epl_2023_matches_clean.csv,2023,20,15,0.0,1.185,2.085,0.9,2.3,11.4,15.8,3.3,6.7,5.3,9.9,14.782999999999998,13.148,0.984,2.0420000000000003,0.26775,0.62625,0.182,0.1449999999999999,0.2,0.7,5.0,5.0,-0.8999999999999999,-0.3584999999999999,-0.4999999999999999
22304,Newcastle United,Liverpool,56.0,18.0,26.0,1,2,1.62,0.86,23,9,8,4,5,5,10.81,16.09,1.93,0.81,epl_2023_matches_clean.csv,2023,17,13,0.0,2.216,2.259,2.1,2.0,14.0,17.7,6.1,6.7,8.9,10.4,12.651000000000002,11.525,1.7100000000000002,1.662,0.50725,0.4912499999999999,0.174,0.1704999999999999,0.5,0.5,5.0,5.0,-0.0429999999999997,0.016,0.0
25861,Bournemouth,Luton,39.0,38.0,23.0,4,3,2.84,2.79,24,8,10,4,7,1,7.95,9.13,1.39,1.38,epl_2023_matches_clean.csv,2023,2,14,2.0,1.3669999999999998,1.3239999999999998,1.1,1.2,13.6,12.0,4.4,3.8,7.7,5.4,10.591,13.888,1.116,1.023,0.30775,0.28525,0.2,0.1685,0.2,0.2,5.0,5.0,0.0429999999999999,0.0225,0.0
26602,Manchester United,Fulham,81.0,4.0,15.0,1,0,2.04,0.42,14,10,5,2,7,3,7.38,10.83,2.57,0.28,epl_2024_matches_clean.csv,2024,16,9,2.0,1.622,1.126,1.3,1.4,14.3,10.5,4.6,3.6,8.4,5.5,12.807,17.896,1.34,0.8350000000000002,0.37525,0.22625,0.1994999999999999,0.1535,0.5,0.4,5.0,5.0,0.496,0.1489999999999999,0.0999999999999999
26603,Ipswich,Liverpool,1.0,98.0,1.0,0,2,0.34,3.93,7,19,2,5,2,13,18.78,8.74,0.03,2.96,epl_2020_matches_clean.csv,2020,10,13,0.0,1.436,2.019,1.4,1.8,12.5,16.1,4.4,5.8,6.6,8.7,12.503,11.817000000000002,1.34,1.482,0.37225,0.42625,0.2065,0.188,0.4,0.5,0.0,5.0,-0.0199999999999999,-0.0019999999999999,0.0
26604,Arsenal,Wolverhampton Wanderers,65.0,12.0,23.0,2,0,1.63,0.58,18,9,6,3,14,2,7.77,10.82,2.19,0.58,epl_2024_matches_clean.csv,2024,0,27,2.0,1.844,1.4919999999999998,1.5,1.0,14.8,13.0,5.3,4.5,10.0,6.1,10.131,12.196000000000002,1.817,1.0530000000000002,0.53725,0.28375,0.187,0.194,0.6,0.3,5.0,5.0,0.3520000000000001,0.2534999999999999,0.3
26605,Everton,Brighton,5.0,79.0,16.0,0,3,0.41,1.79,9,10,1,5,4,5,18.33,7.92,0.31,2.53,epl_2024_matches_clean.csv,2024,8,4,0.0,1.491,2.001,0.9,1.7,12.6,16.4,4.8,5.9,6.1,10.4,15.951999999999998,10.268,1.33,1.472,0.38575,0.4252499999999999,0.174,0.1884999999999999,0.3,0.4,5.0,5.0,-0.5099999999999998,-0.0394999999999999,-0.1
26606,Newcastle United,Southampton,4.0,80.0,16.0,1,0,0.43,1.95,3,19,1,5,4,13,16.25,3.79,0.28,2.56,epl_2023_matches_clean.csv,2023,17,21,2.0,1.952,1.378,1.8,1.6,14.0,11.1,5.8,4.2,7.6,5.5,12.818,15.148,1.618,1.002,0.4702499999999999,0.27575,0.1964999999999999,0.1699999999999999,0.4,0.2,5.0,5.0,0.5739999999999998,0.1944999999999999,0.2
26607,Nottingham Forest,Bournemouth,20.0,55.0,25.0,1,1,1.24,1.91,14,13,8,4,10,4,8.65,9.95,0.85,1.89,epl_2024_matches_clean.csv,2024,19,2,1.0,1.455,1.5439999999999998,1.6,1.4,12.6,14.7,4.2,5.0,6.1,7.3,24.982,10.586000000000002,1.369,1.181,0.38125,0.32975,0.2234999999999999,0.2,0.4,0.3,5.0,5.0,-0.0889999999999997,0.0514999999999999,0.1
26608,West Ham,Aston Villa,41.0,36.0,23.0,1,2,2.8,2.67,14,15,3,3,5,8,9.33,11.3,1.47,1.3,epl_2024_matches_clean.csv,2024,26,1,0.0,1.731,1.811,1.8,1.8,13.0,13.4,4.8,4.7,5.9,7.5,19.99,16.037,1.501,1.477,0.43725,0.4362500000000001,0.1845,0.1559999999999999,0.5,0.4,5.0,5.0,-0.08,0.0009999999999999,0.0999999999999999
26609,Brentford,Crystal Palace,42.0,26.0,32.0,2,1,1.38,1.15,9,14,5,6,1,4,12.67,7.72,1.59,1.1,epl_2024_matches_clean.csv,2024,3,7,2.0,1.718,1.637,1.7,1.7,12.4,14.4,4.7,4.9,7.8,7.7,10.847,12.048000000000002,1.5059999999999998,1.628,0.43525,0.47325,0.196,0.197,0.4,0.5,5.0,5.0,0.0809999999999999,-0.0379999999999999,-0.0999999999999999
26610,Chelsea,Manchester City,30.0,37.0,33.0,0,2,1.06,1.18,10,11,3,5,8,10,10.06,15.06,1.24,1.44,epl_2024_matches_clean.csv,2024,6,15,0.0,1.818,2.017,1.7,2.0,13.7,16.8,4.9,6.4,9.2,10.2,10.02,12.41,1.5100000000000002,2.032,0.42925,0.62225,0.2094999999999999,0.1469999999999999,0.5,0.7,5.0,5.0,-0.1989999999999998,-0.1929999999999999,-0.1999999999999999
26611,Leicester,Tottenham,25.0,45.0,30.0,1,1,1.03,1.41,7,15,3,7,2,21,20.69,5.48,1.06,1.65,epl_2023_matches_clean.csv,2023,12,23,1.0,1.611,1.967,1.4,1.8,11.4,15.4,4.6,5.8,5.3,9.8,13.602,9.887,1.309,1.727,0.3712499999999999,0.5122500000000001,0.1944999999999999,0.1709999999999999,0.3,0.6,5.0,5.0,-0.3560000000000001,-0.1410000000000001,-0.3
26612,Brighton,Manchester United,60.0,16.0,24.0,2,1,2.14,1.29,14,11,5,4,10,8,12.5,16.78,2.04,0.72,epl_2024_matches_clean.csv,2024,4,16,2.0,1.988,1.7709999999999997,1.9,1.4,15.9,14.3,6.0,4.9,10.2,8.7,9.764,11.645,1.621,1.559,0.47725,0.4502499999999999,0.1814999999999999,0.1944999999999999,0.5,0.6,5.0,5.0,0.2170000000000003,0.0270000000000001,-0.0999999999999999
26613,Crystal Palace,West Ham,33.0,40.0,27.0,0,2,1.38,1.53,14,18,2,3,6,5,6.91,13.73,1.26,1.47,epl_2024_matches_clean.csv,2024,7,26,0.0,1.501,1.64,1.5,1.6,14.5,12.0,5.2,4.3,7.2,5.6,11.598000000000004,19.965000000000003,1.503,1.357,0.42725,0.38225,0.2099999999999999,0.2054999999999999,0.4,0.4,5.0,5.0,-0.139,0.0449999999999999,0.0
26614,Fulham,Leicester,66.0,13.0,21.0,2,1,1.96,0.86,18,10,6,4,7,1,10.26,13.7,2.19,0.59,epl_2023_matches_clean.csv,2023,9,12,2.0,1.159,1.382,1.4,1.3,11.4,10.6,3.7,4.3,5.7,5.0,14.706,14.919,0.8600000000000001,1.273,0.22925,0.35725,0.1674999999999999,0.1994999999999999,0.4,0.3,5.0,5.0,-0.2230000000000001,-0.128,0.1
26615,Manchester City,Ipswich,94.0,3.0,3.0,4,1,3.08,0.48,14,1,5,1,15,1,8.15,17.41,2.88,0.07,epl_2020_matches_clean.csv,2020,15,10,2.0,1.82,1.26,1.8,1.1666666666666667,16.3,11.666666666666666,6.0,4.0,9.9,5.833333333333333,12.134,13.511666666666668,1.881,1.13,0.56125,0.31375,0.179,0.1741666666666666,0.7,0.3333333333333333,5.0,1.0,0.5599999999999998,0.2475,0.3666666666666666
26616,Southampton,Nottingham Forest,3.0,94.0,3.0,0,1,0.21,2.86,5,23,1,8,4,9,8.14,18.48,0.07,2.88,epl_2023_matches_clean.csv,2023,21,19,0.0,1.483,1.334,1.5,1.5,12.6,12.0,4.4,4.6,6.4,6.3,13.992,24.143,1.254,1.313,0.35425,0.36225,0.1844999999999999,0.2245,0.2,0.4,5.0,5.0,0.1489999999999998,-0.0079999999999999,-0.2
26617,Tottenham,Everton,84.0,8.0,8.0,4,0,2.61,0.65,13,10,7,1,9,5,6.3,12.72,2.63,0.26,epl_2024_matches_clean.csv,2024,23,8,2.0,1.808,1.35,1.7,0.8,14.8,12.0,5.6,4.3,10.7,5.6,9.614,16.756,1.629,1.114,0.47325,0.31375,0.193,0.173,0.5,0.2,5.0,5.0,0.4579999999999997,0.1594999999999999,0.3
26618,Aston Villa,Arsenal,31.0,39.0,30.0,0,2,1.32,1.41,11,9,3,4,3,10,17.28,5.83,1.24,1.46,epl_2024_matches_clean.csv,2024,1,0,0.0,1.806,1.8339999999999996,1.7,1.6,13.0,15.5,4.5,5.4,6.9,10.1,15.679000000000002,9.983,1.412,1.793,0.41525,0.5282500000000001,0.1559999999999999,0.19,0.5,0.6,5.0,5.0,-0.0279999999999998,-0.1130000000000001,-0.0999999999999999
26619,Wolverhampton Wanderers,Chelsea,49.0,29.0,22.0,2,6,2.42,2.03,12,14,4,8,8,6,14.43,7.04,1.69,1.09,epl_2024_matches_clean.csv,2024,27,6,0.0,1.434,1.6829999999999998,0.9,1.4,12.6,13.5,4.1,4.7,5.8,8.6,12.705,10.361,1.065,1.499,0.28675,0.42225,0.198,0.2184999999999999,0.3,0.4,5.0,5.0,-0.2489999999999999,-0.1355,-0.1
26620,Bournemouth,Newcastle United,54.0,23.0,23.0,1,1,2.54,1.89,16,14,4,5,8,9,9.2,9.07,1.85,0.91,epl_2024_matches_clean.csv,2024,2,17,1.0,1.5349999999999997,1.75,1.4,1.8,13.8,12.5,4.9,5.2,6.7,6.8,10.662,13.104000000000005,1.2,1.473,0.33575,0.4242499999999999,0.2009999999999999,0.1894999999999999,0.3,0.5,5.0,5.0,-0.2150000000000003,-0.0884999999999999,-0.2
26621,Liverpool,Brentford,89.0,5.5,5.5,2,0,2.72,0.46,19,8,8,2,21,2,10.13,32.4,2.76,0.15,epl_2024_matches_clean.csv,2024,13,3,2.0,2.222,1.6629999999999998,1.7,1.7,16.6,12.2,5.6,4.7,9.3,6.8,11.953,11.584,1.6960000000000002,1.463,0.5042500000000001,0.4172499999999999,0.1659999999999999,0.205,0.6,0.4,5.0,5.0,0.5590000000000002,0.0870000000000001,0.1999999999999999
26622,Arsenal,Brighton,53.0,25.0,22.0,1,1,2.42,1.82,11,22,7,4,6,6,9.25,9.63,1.81,0.97,epl_2024_matches_clean.csv,2024,0,4,1.0,1.654,2.005,1.6,2.1,13.8,15.6,5.3,6.2,9.5,10.2,9.749,10.091,1.656,1.6149999999999998,0.47525,0.4752499999999999,0.216,0.1824999999999999,0.6,0.6,5.0,5.0,-0.351,1.1102230246251563e-16,0.0
26623,Brentford,Southampton,83.0,8.5,8.5,3,1,3.86,1.65,20,18,7,6,15,14,14.57,8.22,2.61,0.29,epl_2023_matches_clean.csv,2023,3,21,2.0,1.539,1.173,1.5,1.2,12.0,11.2,4.4,4.0,6.5,5.6,14.065,13.720000000000002,1.443,1.034,0.4127499999999999,0.28725,0.2004999999999999,0.1704999999999999,0.4,0.2,5.0,5.0,0.3660000000000001,0.1254999999999999,0.2
26624,Everton,Bournemouth,30.0,48.0,22.0,2,3,2.56,2.96,18,17,8,7,15,7,8.3,7.1,1.12,1.66,epl_2024_matches_clean.csv,2024,8,2,0.0,1.3489999999999998,1.638,0.7,1.4,12.5,14.0,4.2,4.8,5.8,6.6,13.795000000000002,11.071000000000002,1.129,1.247,0.31775,0.35375,0.177,0.193,0.2,0.3,5.0,5.0,-0.2890000000000001,-0.0359999999999999,-0.0999999999999999
26625,Ipswich,Fulham,20.0,49.0,31.0,1,1,0.71,1.19,11,9,4,4,2,4,9.26,10.9,0.92,1.77,epl_2020_matches_clean.csv,2020,10,9,1.0,1.1485714285714284,1.243,1.1428571428571428,1.2,10.142857142857142,11.7,3.5714285714285716,3.6,5.142857142857143,5.9,14.06857142857143,14.682000000000002,0.9785714285714284,1.011,0.2732142857142857,0.28025,0.1535714285714285,0.1664999999999999,0.2857142857142857,0.4,2.0,5.0,-0.0944285714285715,-0.0070357142857142,-0.1142857142857143
26626,Leicester,Aston Villa,6.0,76.0,18.0,1,2,0.77,2.16,9,10,3,5,3,6,6.4,10.47,0.37,2.45,epl_2023_matches_clean.csv,2023,12,1,0.0,1.175,1.878,1.1,1.7,9.8,13.3,3.8,4.6,4.7,7.2,15.225,14.377,1.112,1.504,0.30325,0.44025,0.2014999999999999,0.1709999999999999,0.3,0.5,5.0,5.0,-0.7030000000000001,-0.1369999999999999,-0.2
26627,Nottingham Forest,Wolverhampton Wanderers,47.0,20.0,33.0,1,1,1.41,0.94,16,11,5,3,9,4,6.55,6.41,1.74,0.94,epl_2024_matches_clean.csv,2024,19,27,1.0,1.4620000000000002,1.6029999999999998,1.4,1.1,13.1,13.4,4.8,4.2,6.7,6.5,16.924,12.488,1.425,1.233,0.40625,0.33525,0.2004999999999999,0.2195,0.4,0.3,5.0,5.0,-0.1409999999999995,0.071,0.1
26628,West Ham,Manchester City,8.0,84.0,8.0,1,3,0.95,3.19,10,23,2,8,5,21,20.76,12.13,0.25,2.64,epl_2024_matches_clean.csv,2024,26,15,0.0,1.7689999999999997,1.896,1.7,1.9,13.5,14.9,4.4,5.3,6.1,9.8,15.038,12.149,1.488,1.895,0.4162499999999999,0.5672499999999999,0.2264999999999999,0.176,0.5,0.7,5.0,5.0,-0.1270000000000004,-0.1509999999999999,-0.1999999999999999
26629,Newcastle United,Tottenham,35.0,36.0,29.0,2,1,1.59,1.63,9,20,3,6,5,9,8.76,4.31,1.34,1.37,epl_2024_matches_clean.csv,2024,17,23,2.0,1.5739999999999998,1.749,1.5,1.8,12.7,14.3,5.0,5.4,6.5,10.2,12.894,9.748,1.3119999999999998,1.6089999999999995,0.3672499999999999,0.46525,0.2024999999999999,0.197,0.4,0.5,5.0,5.0,-0.175,-0.098,-0.0999999999999999
26630,Chelsea,Crystal Palace,94.0,3.0,3.0,1,1,2.98,0.46,13,9,7,3,4,6,11.44,19.79,2.87,0.08,epl_2024_matches_clean.csv,2024,6,7,1.0,1.7259999999999998,1.416,1.8,1.0,13.3,14.4,4.9,4.5,8.4,6.7,10.071000000000002,10.841000000000005,1.502,1.3770000000000002,0.4242499999999999,0.38125,0.2165,0.2219999999999999,0.4,0.3,5.0,5.0,0.3099999999999998,0.0429999999999999,0.1
26631,Manchester United,Liverpool,24.0,51.0,25.0,0,3,1.5,2.1,8,11,3,3,6,9,12.5,11.69,0.97,1.78,epl_2024_matches_clean.csv,2024,16,13,0.0,1.7999999999999996,1.9279999999999995,1.3,1.7,14.3,14.9,4.9,5.0,8.9,9.2,11.467,12.456,1.5630000000000002,1.673,0.45125,0.4942499999999999,0.1954999999999999,0.1709999999999999,0.5,0.6,5.0,5.0,-0.1280000000000001,-0.0429999999999999,-0.0999999999999999
